date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:55:17	776888/776888	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:14%20GMT	https://www.classcentral.com/subject/higher-education	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/higher-education.html	(from https://www.classcentral.com/)
11:55:17	7897/7897	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:15%20GMT	https://www.classcentral.com/subject/stem	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/stem.a8.delayed	(from https://www.classcentral.com/)
11:55:17	7812/7812	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:15%20GMT	https://www.classcentral.com/subject/teacher-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/teacher-development	(from https://www.classcentral.com/)
11:55:18	7980/7980	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:15%20GMT	https://www.classcentral.com/subject/course-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/course-development.aa.delayed	(from https://www.classcentral.com/)
11:55:19	7949/7949	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:16%20GMT	https://www.classcentral.com/subject/online-education	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/online-education.ab.delayed	(from https://www.classcentral.com/)
11:55:21	766602/766602	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:17%20GMT	https://www.classcentral.com/subject/test-prep	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/test-prep.html	(from https://www.classcentral.com/)
11:55:21	7913/7913	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:18%20GMT	https://www.classcentral.com/subject/pedagogy	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/pedagogy.ad.delayed	(from https://www.classcentral.com/)
11:55:21	7706/7706	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:18%20GMT	https://www.classcentral.com/subject/sociology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/sociology	(from https://www.classcentral.com/)
11:55:22	7941/7941	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:19%20GMT	https://www.classcentral.com/subject/economics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/economics.af.delayed	(from https://www.classcentral.com/)
11:55:24	7933/7933	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:21%20GMT	https://www.classcentral.com/subject/anthropology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/anthropology.b1.delayed	(from https://www.classcentral.com/)
11:55:24	810440/810440	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:21%20GMT	https://www.classcentral.com/subject/psychology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/psychology.html	(from https://www.classcentral.com/)
11:55:24	7994/7994	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:22%20GMT	https://www.classcentral.com/subject/political-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/political-science.b2.delayed	(from https://www.classcentral.com/)
11:55:25	7679/7679	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:22%20GMT	https://www.classcentral.com/subject/law	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/law	(from https://www.classcentral.com/)
11:55:25	7981/7981	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:23%20GMT	https://www.classcentral.com/subject/urban-planning	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/urban-planning.b4.delayed	(from https://www.classcentral.com/)
11:55:27	762724/762724	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:24%20GMT	https://www.classcentral.com/subject/human-rights	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/human-rights.html	(from https://www.classcentral.com/)
11:55:27	7960/7960	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:24%20GMT	https://www.classcentral.com/subject/sustainability	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/sustainability.b6.delayed	(from https://www.classcentral.com/)
11:55:27	7709/7709	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:25%20GMT	https://www.classcentral.com/subject/governance	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/governance	(from https://www.classcentral.com/)
11:55:28	7946/7946	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:25%20GMT	https://www.classcentral.com/subject/archaeology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/archaeology.b8.delayed	(from https://www.classcentral.com/)
11:55:29	7926/7926	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:26%20GMT	https://www.classcentral.com/subject/social-work	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/social-work.b9.delayed	(from https://www.classcentral.com/)
11:55:31	757118/757118	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:28%20GMT	https://www.classcentral.com/subject/childhood-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/childhood-development.html	(from https://www.classcentral.com/)
11:55:31	7900/7900	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:28%20GMT	https://www.classcentral.com/subject/music	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/music.bb.delayed	(from https://www.classcentral.com/)
11:55:31	7744/7744	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:28%20GMT	https://www.classcentral.com/subject/digital-media	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/digital-media	(from https://www.classcentral.com/)
11:55:32	7926/7926	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:29%20GMT	https://www.classcentral.com/subject/visual-arts	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/visual-arts.bd.delayed	(from https://www.classcentral.com/)
11:55:34	783640/783640	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:31%20GMT	https://www.classcentral.com/subject/design-and-creativity	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/design-and-creativity.html	(from https://www.classcentral.com/)
11:55:34	7960/7960	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:31%20GMT	https://www.classcentral.com/subject/bioinformatics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/bioinformatics.bf.delayed	(from https://www.classcentral.com/)
11:55:34	7720/7720	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:31%20GMT	https://www.classcentral.com/subject/big-data	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/big-data	(from https://www.classcentral.com/)
11:55:35	7947/7947	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:32%20GMT	https://www.classcentral.com/subject/data-mining	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/data-mining.c1.delayed	(from https://www.classcentral.com/)
11:55:35	7957/7957	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:33%20GMT	https://www.classcentral.com/subject/data-analysis	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/data-analysis.c2.delayed	(from https://www.classcentral.com/)
11:55:37	768130/768130	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:34%20GMT	https://www.classcentral.com/subject/data-visualization	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/data-visualization.html	(from https://www.classcentral.com/)
11:55:37	7930/7930	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:35%20GMT	https://www.classcentral.com/subject/jupyter	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/jupyter.c4.delayed	(from https://www.classcentral.com/)
11:55:37	7788/7788	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:35%20GMT	https://www.classcentral.com/subject/mobile-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/mobile-development	(from https://www.classcentral.com/)
11:55:38	7988/7988	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:35%20GMT	https://www.classcentral.com/subject/web-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/web-development.c6.delayed	(from https://www.classcentral.com/)
11:55:39	7941/7941	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:36%20GMT	https://www.classcentral.com/subject/databases	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/databases.c7.delayed	(from https://www.classcentral.com/)
11:55:41	768792/768792	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:38%20GMT	https://www.classcentral.com/subject/game-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/game-development.html	(from https://www.classcentral.com/)
11:55:41	8014/8014	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:38%20GMT	https://www.classcentral.com/subject/programming-languages	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/programming-languages.c9.delayed	(from https://www.classcentral.com/)
11:55:41	7794/7794	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:38%20GMT	https://www.classcentral.com/subject/software-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/software-development	(from https://www.classcentral.com/)
11:55:42	7988/7988	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:39%20GMT	https://www.classcentral.com/subject/cloud-computing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cloud-computing.cb.delayed	(from https://www.classcentral.com/)
11:55:44	8001/8001	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:41%20GMT	https://www.classcentral.com/subject/career-development	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/career-development.cd.delayed	(from https://www.classcentral.com/)
11:55:44	799537/799537	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:41%20GMT	https://www.classcentral.com/subject/communication-skills	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/communication-skills.html	(from https://www.classcentral.com/)
11:55:45	7991/7991	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:42%20GMT	https://www.classcentral.com/subject/self-improvement	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/self-improvement.ce.delayed	(from https://www.classcentral.com/)
11:55:45	7770/7770	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:42%20GMT	https://www.classcentral.com/subject/presentation-skills	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/presentation-skills	(from https://www.classcentral.com/)
11:55:45	7923/7923	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:43%20GMT	https://www.classcentral.com/subject/resilience	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/resilience.d0.delayed	(from https://www.classcentral.com/)
11:55:47	780058/780058	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:44%20GMT	https://www.classcentral.com/subject/cybersecurity	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cybersecurity.html	(from https://www.classcentral.com/)
11:55:47	7970/7970	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:45%20GMT	https://www.classcentral.com/subject/network-security	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/network-security.d2.delayed	(from https://www.classcentral.com/)
11:55:47	7754/7754	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:45%20GMT	https://www.classcentral.com/subject/ethical-hacking	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/ethical-hacking	(from https://www.classcentral.com/)
11:55:48	7994/7994	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:45%20GMT	https://www.classcentral.com/subject/digital-forensics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/digital-forensics.d4.delayed	(from https://www.classcentral.com/)
11:55:49	7983/7983	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:46%20GMT	https://www.classcentral.com/subject/reverse-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/reverse-engineering.d5.delayed	(from https://www.classcentral.com/)
11:55:51	747387/747387	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:48%20GMT	https://www.classcentral.com/subject/pentesting	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/pentesting.html	(from https://www.classcentral.com/)
11:55:51	7949/7949	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:48%20GMT	https://www.classcentral.com/subject/malware-analysis	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/malware-analysis.d7.delayed	(from https://www.classcentral.com/)
11:55:51	7728/7728	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:48%20GMT	https://www.classcentral.com/subject/devsecops	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/devsecops	(from https://www.classcentral.com/)
11:55:52	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:49%20GMT	https://www.classcentral.com/subject/osint	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/osint.d9.delayed	(from https://www.classcentral.com/)
11:55:54	731786/731786	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:51%20GMT	https://www.classcentral.com/subject/threat-intelligence	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/threat-intelligence.html	(from https://www.classcentral.com/)
11:55:54	8017/8017	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:51%20GMT	https://www.classcentral.com/subject/infosec-certifications	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/infosec-certifications.db.delayed	(from https://www.classcentral.com/)
11:55:54	7721/7721	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:52%20GMT	https://www.classcentral.com/subject/red-team	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/red-team	(from https://www.classcentral.com/)
11:55:55	7920/7920	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:52%20GMT	https://www.classcentral.com/subject/blue-team	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/blue-team.dd.delayed	(from https://www.classcentral.com/)
11:55:58	144935/144935	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:08:28%20GMT	https://www.classcentral.com/report/coursera-google-new-deal/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/coursera-google-new-deal/index.html	(from https://www.classcentral.com/)
11:56:00	51266/51266	---M--	200	added ('OK')	image/png	date:Mon,%2027%20Feb%202023%2013:46:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F02%2Fcoursera-google-revenue-banner.png?auto=format&ixlib=php-3.3.1&s=68fd3ac08872ec505ab5f4a612b3f9d0	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/02/coursera-google-revenue-banner1317.png	(from https://www.classcentral.com/)
11:56:00	143794/143794	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2021:04:42%20GMT	https://www.classcentral.com/report/author/dhawal/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/author/dhawal/index.html	(from https://www.classcentral.com/)
11:56:00	2816/2816	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:50:07%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flists%2Flist-empty.png?auto=format&ixlib=php-3.3.1&w=100&s=7005d0a45465e44b0327c67458186ec5	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/lists/list-empty6407.png	(from https://www.classcentral.com/)
11:56:00	131817/131817	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2018:01:16%20GMT	https://www.classcentral.com/report/review-primeros-auxilios-psicologicos/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/review-primeros-auxilios-psicologicos/index.html	(from https://www.classcentral.com/)
11:56:01	205230/205230	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2018:08:37%20GMT	https://www.classcentral.com/report/best-data-science-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-data-science-courses/index.html	(from https://www.classcentral.com/)
11:56:01	131506/131506	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2018:02:58%20GMT	https://www.classcentral.com/report/review-psychological-first-aid/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/review-psychological-first-aid/index.html	(from https://www.classcentral.com/)
11:56:01	133302/133302	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2018:16:59%20GMT	https://www.classcentral.com/report/learning-with-moocs-2023/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/learning-with-moocs-2023/index.html	(from https://www.classcentral.com/)
11:56:02	544157/544157	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:58%20GMT	https://www.classcentral.com/lists	D:/Hi-Test1/Hi-Test/www.classcentral.com/lists.html	(from https://www.classcentral.com/)
11:56:02	209453/209453	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2018:01:19%20GMT	https://www.classcentral.com/report/best-user-experience-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-user-experience-courses/index.html	(from https://www.classcentral.com/)
11:56:03	502345/502345	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:00%20GMT	https://www.classcentral.com/signup	D:/Hi-Test1/Hi-Test/www.classcentral.com/signup.html	(from https://www.classcentral.com/)
11:56:03	498850/498850	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:00%20GMT	https://www.classcentral.com/login	D:/Hi-Test1/Hi-Test/www.classcentral.com/login.html	(from https://www.classcentral.com/)
11:56:03	12635/12635	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2018:49:56%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fillustrations%2Flearning-illustration-holi.png?auto=format&blur=200&h=650&ixlib=php-3.3.1&px=16&s=45db81524d94237f49fd7d3d3e1aad4f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/illustrations/learning-illustration-holib828.png	(from https://www.classcentral.com/)
11:56:05	725995/725995	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:02%20GMT	https://www.classcentral.com/course/programming1-385	D:/Hi-Test1/Hi-Test/www.classcentral.com/course/programming1-385.html	(from https://www.classcentral.com/)
11:56:06	728778/728778	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:02%20GMT	https://www.classcentral.com/course/build-a-computer-3234	D:/Hi-Test1/Hi-Test/www.classcentral.com/course/build-a-computer-3234.html	(from https://www.classcentral.com/)
11:56:06	7673/7673	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:03%20GMT	https://www.classcentral.com/help/moocs	D:/Hi-Test1/Hi-Test/www.classcentral.com/help/moocs	(from https://www.classcentral.com/)
11:56:06	260/260	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2022:13:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-free-certificates.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=b5155aa65e3f08684b348db07bc933bc	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-free-certificates1174.png	(from https://www.classcentral.com/)
11:56:06	734761/734761	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:03%20GMT	https://www.classcentral.com/course/edx-python-for-data-science-8209	D:/Hi-Test1/Hi-Test/www.classcentral.com/course/edx-python-for-data-science-8209.html	(from https://www.classcentral.com/)
11:56:07	253/253	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2014:51:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-ivy-league.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=f8a1677dcc3c0f63edfb09169c6e4688	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-ivy-league6438.png	(from https://www.classcentral.com/)
11:56:08	772278/772278	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:05%20GMT	https://www.classcentral.com/university/stanford	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/stanford.html	(from https://www.classcentral.com/)
11:56:08	249/249	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:33:04%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fstanford-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=19ee19b964c73d99b3a84a6117794fb7	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/stanford-trn-sq17f6.png	(from https://www.classcentral.com/)
11:56:08	212/212	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2016:03:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-best-all-time.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=5b9352713172c7fcd977a343d792b019	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-best-all-time6b4b.png	(from https://www.classcentral.com/)
11:56:08	186/186	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:54:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-cs.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=390c31c31510fa9d18c870c4a605e3d4	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-csaed6.png	(from https://www.classcentral.com/)
11:56:09	251/251	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2022:13:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-sustainability.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=cf01fc7556e778ef641d9bebbb58090e	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-sustainability9a1a.png	(from https://www.classcentral.com/)
11:56:10	775103/775103	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:06%20GMT	https://www.classcentral.com/collection/sustainability-online-courses	D:/Hi-Test1/Hi-Test/www.classcentral.com/collection/sustainability-online-courses.html	(from https://www.classcentral.com/)
11:56:11	802834/802834	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:07%20GMT	https://www.classcentral.com/university/mit	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/mit.html	(from https://www.classcentral.com/)
11:56:11	215/215	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:06:41%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fmit-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=9a7c86b420e58c1da3065805414fb058	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/mit-trn-sqf645.png	(from https://www.classcentral.com/)
11:56:11	7731/7731	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:09%20GMT	https://www.classcentral.com/institution/google	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/google	(from https://www.classcentral.com/)
11:56:12	220/220	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:53:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fgoogle-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=f576f4703270fd64e2335a08f5433212	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/google-trn-sqffa8.png	(from https://www.classcentral.com/)
11:56:12	7709/7709	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:09%20GMT	https://www.classcentral.com/institution/amazon	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/amazon	(from https://www.classcentral.com/)
11:56:12	231/231	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2020:32:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Famazon-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=769fdd5e5fdc879377db49f65750aeb4	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/amazon-trn-sqc0bb.png	(from https://www.classcentral.com/)
11:56:13	184/184	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:15:56%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-business.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=b910d7c48aee9e8a351adbd7e5e43088	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/icon-business39ff.png	(from https://www.classcentral.com/)
11:56:14	14628/14628	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2017:46:02%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fillustrations%2Fhomepage-discover-01.png?auto=format&blur=200&h=650&ixlib=php-3.3.1&px=16&s=be3c82970550f93f6ff6a8ce27ecbc91	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/illustrations/homepage-discover-0149dd.png	(from https://www.classcentral.com/)
